movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,RealD 3D,7:00pm,0,285,285,0,-442,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264980
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,RealD 3D,8:15pm,0,451,451,0,-517,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264779
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,RealD 3D,5:30pm,4,85,81,4.7,-354,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141090870
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,RealD 3D,9:45pm,0,91,91,0,-610,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141090719
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,RealD 3D,10:30pm,4,111,107,3.6,-655,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204638
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,RealD 3D,5:00pm,0,111,111,0,-324,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204635
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,RealD 3D,6:30pm,0,42,42,0,-414,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141985201
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,RealD 3D,7:45pm,0,111,111,0,-489,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204636
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,RealD 3D,5:15pm,6,87,81,6.9,-343,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141999048
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,RealD 3D,6:15pm,8,117,109,6.8,-403,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141265748
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,RealD 3D,8:00pm,0,87,87,0,-508,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141999049
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,RealD 3D,9:00pm,0,117,117,0,-568,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141265749
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,RealD 3D,7:00pm,3,73,70,4.1,-439,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260748
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,RealD 3D,9:45pm,0,73,73,0,-604,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260749
The Super Mario Galaxy Movie,AMC Shirlington 7,Washington DC,ET,RealD 3D,9:30pm,2,84,82,2.4,-596,2026-04-05T15:34:23.396732+00:00,https://www.amctheatres.com/showtimes/141295962
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,RealD 3D,5:10pm,0,250,250,0,-333,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141301377
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,RealD 3D,8:00pm,0,250,250,0,-503,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141301376
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,RealD 3D,10:00pm,0,199,199,0,-625,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215444
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,RealD 3D,7:00pm,0,199,199,0,-444,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215443
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,RealD 3D,6:00pm,3,125,122,2.4,-388,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141166167
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,RealD 3D,5:45pm,0,163,163,0,-373,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027646
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,RealD 3D,8:30pm,0,163,163,0,-539,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027647
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,10:30pm,0,74,74,0,-652,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290236
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,5:00pm,5,74,69,6.8,-322,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290234
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,6:15pm,0,131,131,0,-397,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290346
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,6:45pm,0,53,53,0,-427,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290318
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,7:45pm,0,74,74,0,-487,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290240
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,9:00pm,2,131,129,1.5,-562,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290342
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,RealD 3D,9:30pm,0,53,53,0,-592,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290319
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,RealD 3D,9:10pm,6,238,232,2.5,-577,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141060850
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,RealD 3D,10:35pm,0,37,37,0,-662,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/142046305
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,RealD 3D,8:30pm,6,104,98,5.8,-538,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031567
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,RealD 3D,6:30pm,9,168,159,5.4,-416,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141240462
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,RealD 3D,9:10pm,0,168,168,0,-576,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141878297
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,RealD 3D,10:00pm,6,137,131,4.4,-619,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272627
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,RealD 3D,7:15pm,14,137,123,10.2,-454,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272635
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,RealD 3D,5:30pm,23,133,110,17.3,-349,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279727
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,RealD 3D,8:15pm,5,133,128,3.8,-514,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279726
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,RealD 3D,10:00pm,0,177,177,0,-628,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141916279
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,RealD 3D,8:45pm,3,200,197,1.5,-553,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141226986
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,RealD 3D,5:15pm,8,69,61,11.6,-341,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141225151
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,RealD 3D,8:00pm,0,69,69,0,-506,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141225152
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,RealD 3D,9:45pm,0,127,127,0,-611,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141225200
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Spanish Language Dubbed with No Subtitles,5:30pm,18,280,262,6.4,-356,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141189712
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Spanish Language Dubbed with No Subtitles,6:45pm,10,170,160,5.9,-435,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214436
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,Spanish Language Dubbed with No Subtitles,5:00pm,28,86,58,32.6,-326,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141957438
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,Spanish Language Dubbed with No Subtitles,6:50pm,22,48,26,45.8,-433,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/142032824
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Spanish Language Dubbed with No Subtitles,5:30pm,78,111,33,70.3,-356,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259759
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,Spanish Language Dubbed with No Subtitles,6:45pm,34,54,20,63,-426,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141117981
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Spanish Language Dubbed with No Subtitles,5:50pm,,,,,-373,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021409
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Spanish Language Dubbed with No Subtitles,5:15pm,18,81,63,22.2,-345,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142042712
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Spanish Language Dubbed with No Subtitles,7:45pm,10,81,71,12.3,-495,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142042713
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Spanish Language Dubbed with No Subtitles,9:15pm,0,51,51,0,-585,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283773
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Spanish Language Dubbed with No Subtitles,9:55pm,3,126,123,2.4,-625,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142041680
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,Spanish Language Dubbed with No Subtitles,9:30pm,2,70,68,2.9,-595,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/142000316
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,Spanish Language Dubbed with No Subtitles,7:45pm,0,51,51,0,-484,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268449
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,Spanish Language Dubbed with No Subtitles,5:15pm,0,35,35,0,-334,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141526029
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,Spanish Language Dubbed with No Subtitles,8:00pm,2,35,33,5.7,-499,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008663
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Spanish Language Dubbed with No Subtitles,10:15pm,0,169,169,0,-640,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141970167
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Spanish Language Dubbed with No Subtitles,5:30pm,8,169,161,4.7,-354,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215435
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Spanish Language Dubbed with No Subtitles,6:45pm,0,94,94,0,-429,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141970073
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Spanish Language Dubbed with No Subtitles,7:15pm,5,169,164,3,-459,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141970168
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Spanish Language Dubbed with No Subtitles,8:15pm,0,169,169,0,-520,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215434
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Spanish Language Dubbed with No Subtitles,9:30pm,0,94,94,0,-595,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141970077
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Spanish Language Dubbed with No Subtitles,6:30pm,22,44,22,50,-418,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899167
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,XL at AMC,10:00pm,0,225,225,0,-631,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049625
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,XL at AMC,7:15pm,3,225,222,1.3,-466,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049619
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,XL at AMC,10:00pm,8,346,338,2.3,-627,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259846
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,XL at AMC,10:45pm,0,284,284,0,-670,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215525
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,XL at AMC,5:15pm,0,284,284,0,-339,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215527
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,XL at AMC,8:00pm,0,284,284,0,-504,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215526
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,undefined,6:30pm,10,93,83,10.8,-411,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294806
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,undefined,7:00pm,0,114,114,0,-441,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294927
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,undefined,9:00pm,0,93,93,0,-561,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294807
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,undefined,9:30pm,0,114,114,0,-591,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294919
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,undefined,10:15pm,0,218,218,0,-643,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141936043
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,undefined,5:15pm,24,218,194,11,-343,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127808
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,undefined,6:30pm,3,218,215,1.4,-418,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127921
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,undefined,7:30pm,9,218,209,4.1,-478,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127999
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,undefined,9:15pm,0,218,218,0,-583,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127925
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,10:00pm,,,,,-621,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054326
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,10:30pm,,,,,-651,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054469
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,5:00pm,,,,,-321,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054327
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,5:30pm,,,,,-351,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054472
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,6:00pm,,,,,-381,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054246
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,6:45pm,,,,,-426,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141915149
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,7:35pm,,,,,-475,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054325
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,8:00pm,,,,,-501,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054471
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,8:30pm,,,,,-531,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054247
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,9:15pm,,,,,-576,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141915148
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,undefined,5:00pm,7,194,187,3.6,-324,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296604
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,undefined,6:15pm,13,308,295,4.2,-399,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296537
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,undefined,6:45pm,7,150,143,4.7,-429,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296680
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,undefined,7:45pm,9,194,185,4.6,-489,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296605
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,undefined,9:00pm,9,308,299,2.9,-565,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296538
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,undefined,9:30pm,7,150,143,4.7,-595,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296679
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,10:40pm,3,87,84,3.4,-664,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888545
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,5:40pm,12,75,63,16,-364,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132372
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,6:20pm,13,89,76,14.6,-403,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132443
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,6:40pm,0,75,75,0,-424,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888601
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,7:20pm,20,73,53,27.4,-463,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132396
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,8:00pm,3,87,84,3.4,-504,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888548
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,9:10pm,4,89,85,4.5,-574,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132444
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,undefined,9:30pm,0,75,75,0,-594,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888602
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,undefined,7:00pm,5,122,117,4.1,-442,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141154992
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,undefined,9:35pm,1,122,121,0.8,-597,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141154993
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,undefined,5:30pm,14,133,119,10.5,-354,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047665
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,undefined,6:30pm,5,131,126,3.8,-414,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047621
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,undefined,9:30pm,6,48,42,12.5,-594,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047600
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,10:15pm,0,126,126,0,-635,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141948163
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,10:45pm,0,126,126,0,-665,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141948177
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,5:15pm,20,126,106,15.9,-335,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141948181
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,6:15pm,25,63,38,39.7,-395,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141948048
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,6:45pm,5,50,45,10,-425,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141947990
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,7:00pm,13,127,114,10.2,-440,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281859
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,7:45pm,0,60,60,0,-485,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141948196
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,8:00pm,3,126,123,2.4,-500,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141948180
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,8:45pm,,,,,-545,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281930
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,undefined,9:45pm,6,127,121,4.7,-605,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281852
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,5:15pm,0,45,45,0,-336,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141928561
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,5:30pm,0,207,207,0,-351,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118072
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,6:30pm,2,97,95,2.1,-411,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141117949
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,8:00pm,0,54,54,0,-501,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141928301
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,8:15pm,0,207,207,0,-516,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118071
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,9:15pm,0,97,97,0,-576,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/142048309
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,undefined,9:30pm,0,54,54,0,-591,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141928472
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,undefined,5:15pm,0,266,266,0,-338,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141931884
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,undefined,5:30pm,0,224,224,0,-353,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176643
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,undefined,6:45pm,0,530,530,0,-428,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176802
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,undefined,8:00pm,0,266,266,0,-503,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141931883
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,undefined,8:15pm,0,224,224,0,-518,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176642
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,undefined,9:30pm,0,530,530,0,-593,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176801
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,5:00pm,0,229,229,0,-320,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/142043661
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,5:45pm,2,229,227,0.9,-365,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141168215
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,6:30pm,3,156,153,1.9,-410,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141951088
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,7:15pm,0,156,156,0,-455,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141950815
